 HYPERON-EXPERIMENTAL-SCRIPTS-COMP.A1-SYMBOLS-COMP.01 | PASS 
 ISSUES-COMP.MATCH-ALPHA-COROUTINING-TEST-COMP.02 | PASS 
 ISSUES-COMP.MATCH-ALPHA-COROUTINING-TEST-COMP.03 | FAIL 
 ISSUES-COMP.MATCH-ALPHA-COROUTINING-TEST-COMP.04 | FAIL 
 ISSUES-COMP.MATCH-ALPHA-COROUTINING-TEST-COMP.05 | PASS 
 ISSUES-COMP.MATCH-ALPHA-COROUTINING-TEST-COMP.06 | FAIL 
 ISSUES-COMP.MATCH-ALPHA-COROUTINING-TEST-COMP.07 | FAIL 
 ISSUES-COMP.MATCH-ALPHA-COROUTINING-TEST-COMP.08 | FAIL 
 ISSUES-COMP.ROMAN-INIT-KB-COMP.01 | FAIL 
 ISSUES-COMP.SLOW-MAP-ATOM-FROM-ROMAN-COMP.01 | PASS 
 ISSUES-COMP.SLOW-MAP-ATOM-FROM-ROMAN-COMP.02 | FAIL 
 MAIN-BRANCH-COMP.TESTS0-PREV-COMP.02 | FAIL 
 MAIN-BRANCH-COMP.TESTS0-PREV-COMP.04 | FAIL 
 MAIN-BRANCH-COMP.TESTS0-PREV-COMP.05 | FAIL 
 MAIN-BRANCH-COMP.TESTS5-COMP.01 | FAIL 
 MAIN-BRANCH-COMP.TESTS5-COMP.01 | FAIL 
 MAIN-BRANCH-COMP.TESTS5-COMP.02 | FAIL 
 MAIN-BRANCH-COMP.TESTS5-COMP.02 | FAIL 
 MAIN-BRANCH-COMP.TESTS5-COMP.03 | FAIL 
 MAIN-BRANCH-COMP.TESTS5-COMP.03 | FAIL 
 METTA-MORPH-TESTS-COMP.HYPERPOSE-COMP.01 | FAIL 
 METTA-MORPH-TESTS-COMP.HYPERPOSE-COMP.02 | PASS 
 METTA-MORPH-TESTS-COMP.HYPERPOSE-COMP.03 | PASS 
 METTA-MORPH-TESTS-COMP.HYPERPOSE-COMP.04 | FAIL 
 METTA-MORPH-TESTS-COMP.HYPERPOSE-COMP.05 | PASS 
 METTA-MORPH-TESTS-COMP.HYPERPOSE-COMP.06 | PASS 
 METTA-MORPH-TESTS-COMP.HYPERPOSE-COMP.07 | PASS 
 METTA-MORPH-TESTS-COMP.HYPERPOSE-COMP.08 | PASS 
 METTA-MORPH-TESTS-COMP.HYPERPOSE-COMP.09 | FAIL 
 METTA-MORPH-TESTS-COMP.HYPERPOSE-COMP.10 | FAIL 
 METTA-MORPH-TESTS-COMP.LET-SUPERPOSE-IF-CASE-COMP.01 | FAIL 
 METTA-MORPH-TESTS-COMP.MATCH-SUPERPOSED-SPACES-COMP.01 | PASS 
 METTA-MORPH-TESTS-COMP.MATCH-SUPERPOSED-SPACES-COMP.02 | PASS 
 METTA-MORPH-TESTS-COMP.MATCH-SUPERPOSED-SPACES-COMP.03 | PASS 
 METTA-MORPH-TESTS-COMP.MATCH-VOID-COMP.01 | PASS 
 METTA-MORPH-TESTS-COMP.MATCH-VOID-COMP.02 | FAIL 
 METTA-MORPH-TESTS-COMP.MATCH-VOID-COMP.03 | FAIL 
 METTA-MORPH-TESTS-COMP.MATCH-VOID-COMP.04 | PASS 
 METTA-MORPH-TESTS-COMP.MATCH-VOID-COMP.05 | FAIL 
 METTA-MORPH-TESTS-COMP.MULTIFUNCTION-COMP.01 | PASS 
 METTA-MORPH-TESTS-COMP.MULTIFUNCTION-COMP.02 | FAIL 
 METTA-MORPH-TESTS-COMP.STATES-SPACES-COMP.01 | PASS 
 METTA-MORPH-TESTS-COMP.TESTS0-COMP.02 | FAIL 
 METTA-MORPH-TESTS-COMP.TESTS0-COMP.04 | FAIL 
 METTA-MORPH-TESTS-COMP.TESTS0-COMP.05 | FAIL 
 MODULE-SYSTEM-COMP.C2-SPACES-COMP.01 | PASS 
 MODULE-SYSTEM-COMP.C2-SPACES-COMP.02 | PASS 
 MODULE-SYSTEM-COMP.C2-SPACES-COMP.03 | PASS 
 MODULE-SYSTEM-COMP.C2-SPACES-COMP.04 | PASS 
 MODULE-SYSTEM-COMP.C2-SPACES-COMP.05 | PASS 
 MODULE-SYSTEM-COMP.F1-MODULEA-COMP.01 | PASS 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.01 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.02 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.03 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.04 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.05 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.06 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.07 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.08 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.09 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.10 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.11 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.12 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.13 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.14 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.15 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.16 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.17 | FAIL 
 QUICK-SETS-CHECK-COMP.UNIQUE-BY-COMP.18 | FAIL 
 TYPES-COMP.02-CURRIED-PLUS-FOR-TYPES-COMP.03 | PASS 
 TYPES-COMP.02-CURRIED-PLUS-FOR-TYPES-COMP.04 | PASS 
 TYPES-COMP.02-CURRIED-PLUS-FOR-TYPES-COMP.05 | FAIL 
 TYPES-COMP.02-CURRIED-PLUS-FOR-TYPES-COMP.07 | PASS 
 WHOLE-TESTS.More-important.inf-ctl-month-bc-cont-xp | PASS 
 WHOLE-TESTS.More-important.inf-ctl-month-bc-cont-xp | PASS 
 WHOLE-TESTS.More-important.inf-ctl-month-bc-xp | PASS 
 WHOLE-TESTS.More-important.inf-ctl-month-bc-xp | PASS 
 WHOLE-TESTS.More-important.inf-ctl-month-xp | PASS 
 WHOLE-TESTS.More-important.inf-ctl-month-xp | PASS 
 WHOLE-TESTS.More-important.inf-ctl-xp | PASS 
 WHOLE-TESTS.More-important.inf-ctl-xp | PASS 
 WHOLE-TESTS.anti-regression.bc_comp | PASS 
 WHOLE-TESTS.anti-regression.bchain | PASS 
 WHOLE-TESTS.anti-regression.bchain_comp | PASS 
 WHOLE-TESTS.anti-regression.comma_is_not_special | PASS 
 WHOLE-TESTS.anti-regression.debug_mettalogTestCurried | PASS 
 WHOLE-TESTS.anti-regression.mettalogTestCurried | PASS 
 WHOLE-TESTS.anti-regression.mettalogTestCurried2 | PASS 
 WHOLE-TESTS.anti-regression.test_if_closed | PASS 
 WHOLE-TESTS.anti-regression.tmpMatch1 | PASS 
 WHOLE-TESTS.anti-regression.tmpMatch2 | PASS 
 WHOLE-TESTS.easy.efail | PASS 
 WHOLE-TESTS.easy.efail | PASS 
 WHOLE-TESTS.easy.format_args | PASS 
 WHOLE-TESTS.easy.format_args | PASS 
 WHOLE-TESTS.easy.nth | PASS 
 WHOLE-TESTS.easy.nth | PASS 
 WHOLE-TESTS.easy.nthx | PASS 
 WHOLE-TESTS.easy.nthx | PASS 
 WHOLE-TESTS.easy.test_a | PASS 
 WHOLE-TESTS.easy.test_a | PASS 
 WHOLE-TESTS.easy.test_char | PASS 
 WHOLE-TESTS.easy.test_char | PASS 
 WHOLE-TESTS.easy.test_n2 | PASS 
 WHOLE-TESTS.easy.test_n2 | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.a1_symbols | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.a1_symbols | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.a2_opencoggy | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.a2_opencoggy | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.a3_twoside | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.a3_twoside | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b0_chaining_prelim | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b0_chaining_prelim | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b1_equal_chain | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b1_equal_chain | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b2_backchain | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b2_backchain | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b3_direct | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b3_direct | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b4_nondeterm | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b4_nondeterm | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b5_types_prelim | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b5_types_prelim | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.c1_grounded_basic | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.c1_grounded_basic | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.c2_spaces | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.c2_spaces | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.c3_pln_stv | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.c3_pln_stv | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.d1_gadt | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.d1_gadt | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.d2_higherfunc | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.d2_higherfunc | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.d3_deptypes | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.d3_deptypes | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.d4_type_prop | FAIL 
 WHOLE-TESTS.hyperon-experimental_scripts.d4_type_prop | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.d5_auto_types | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.d5_auto_types | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.e1_kb_write | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.e1_kb_write | PASS 
